kmax,angle_bin_index,angle_lower_radians,angle_upper_radians,count,fraction
0,-10,-3.141592653589793,-2.827433388230814,52274,0.052274
0,-9,-2.827433388230814,-2.5132741228718345,47283,0.047283
0,-8,-2.5132741228718345,-2.199114857512855,47206,0.047206
0,-7,-2.199114857512855,-1.8849555921538759,52646,0.052646
0,-6,-1.8849555921538759,-1.5707963267948966,52489,0.052489
0,-5,-1.5707963267948966,-1.2566370614359172,47457,0.047457
0,-4,-1.2566370614359172,-0.9424777960769379,47335,0.047335
0,-3,-0.9424777960769379,-0.6283185307179586,52713,0.052713
0,-2,-0.6283185307179586,-0.3141592653589793,52503,0.052503
0,-1,-0.3141592653589793,0.0,47475,0.047475
0,0,0.0,0.3141592653589793,47496,0.047496
0,1,0.3141592653589793,0.6283185307179586,52947,0.052947
0,2,0.6283185307179586,0.9424777960769379,52564,0.052564
0,3,0.9424777960769379,1.2566370614359172,47584,0.047584
0,4,1.2566370614359172,1.5707963267948966,47281,0.047281
0,5,1.5707963267948966,1.8849555921538759,52773,0.052773
0,6,1.8849555921538759,2.199114857512855,52435,0.052435
0,7,2.199114857512855,2.5132741228718345,47517,0.047517
0,8,2.5132741228718345,2.827433388230814,47267,0.047267
0,9,2.827433388230814,3.141592653589793,52755,0.052755
1,-10,-3.141592653589793,-2.827433388230814,449067,0.049896333333333334
1,-9,-2.827433388230814,-2.5132741228718345,451086,0.05012066666666667
1,-8,-2.5132741228718345,-2.199114857512855,448607,0.04984522222222222
1,-7,-2.199114857512855,-1.8849555921538759,451471,0.05016344444444444
1,-6,-1.8849555921538759,-1.5707963267948966,449416,0.04993511111111111
1,-5,-1.5707963267948966,-1.2566370614359172,450317,0.050035222222222224
1,-4,-1.2566370614359172,-0.9424777960769379,447996,0.04977733333333333
1,-3,-0.9424777960769379,-0.6283185307179586,451067,0.050118555555555555
1,-2,-0.6283185307179586,-0.3141592653589793,449342,0.04992688888888889
1,-1,-0.3141592653589793,0.0,451194,0.050132666666666666
1,0,0.0,0.3141592653589793,448863,0.04987366666666666
1,1,0.3141592653589793,0.6283185307179586,450984,0.05010933333333333
1,2,0.6283185307179586,0.9424777960769379,449323,0.049924777777777776
1,3,0.9424777960769379,1.2566370614359172,450599,0.05006655555555556
1,4,1.2566370614359172,1.5707963267948966,448514,0.04983488888888889
1,5,1.5707963267948966,1.8849555921538759,451753,0.050194777777777776
1,6,1.8849555921538759,2.199114857512855,449934,0.049992666666666664
1,7,2.199114857512855,2.5132741228718345,451003,0.050111444444444445
1,8,2.5132741228718345,2.827433388230814,448588,0.04984311111111111
1,9,2.827433388230814,3.141592653589793,450876,0.050097333333333334
2,-10,-3.141592653589793,-2.827433388230814,1246257,0.04985028
2,-9,-2.827433388230814,-2.5132741228718345,1254041,0.05016164
2,-8,-2.5132741228718345,-2.199114857512855,1247981,0.04991924
2,-7,-2.199114857512855,-1.8849555921538759,1252496,0.05009984
2,-6,-1.8849555921538759,-1.5707963267948966,1246944,0.04987776
2,-5,-1.5707963267948966,-1.2566370614359172,1252457,0.05009828
2,-4,-1.2566370614359172,-0.9424777960769379,1247139,0.04988556
2,-3,-0.9424777960769379,-0.6283185307179586,1252252,0.05009008
2,-2,-0.6283185307179586,-0.3141592653589793,1245996,0.04983984
2,-1,-0.3141592653589793,0.0,1253682,0.05014728
2,0,0.0,0.3141592653589793,1247993,0.04991972
2,1,0.3141592653589793,0.6283185307179586,1251709,0.05006836
2,2,0.6283185307179586,0.9424777960769379,1246269,0.04985076
2,3,0.9424777960769379,1.2566370614359172,1253254,0.05013016
2,4,1.2566370614359172,1.5707963267948966,1247306,0.04989224
2,5,1.5707963267948966,1.8849555921538759,1253293,0.05013172
2,6,1.8849555921538759,2.199114857512855,1247111,0.04988444
2,7,2.199114857512855,2.5132741228718345,1253498,0.05013992
2,8,2.5132741228718345,2.827433388230814,1248254,0.04993016
2,9,2.827433388230814,3.141592653589793,1252068,0.05008272
3,-10,-3.141592653589793,-2.827433388230814,2446559,0.04992977551020408
3,-9,-2.827433388230814,-2.5132741228718345,2451536,0.05003134693877551
3,-8,-2.5132741228718345,-2.199114857512855,2441792,0.04983248979591837
3,-7,-2.199114857512855,-1.8849555921538759,2459918,0.05020240816326531
3,-6,-1.8849555921538759,-1.5707963267948966,2448259,0.0499644693877551
3,-5,-1.5707963267948966,-1.2566370614359172,2450306,0.050006244897959184
3,-4,-1.2566370614359172,-0.9424777960769379,2441542,0.049827387755102044
3,-3,-0.9424777960769379,-0.6283185307179586,2459583,0.05019557142857143
3,-2,-0.6283185307179586,-0.3141592653589793,2446897,0.04993667346938775
3,-1,-0.3141592653589793,0.0,2452178,0.050044448979591837
3,0,0.0,0.3141592653589793,2442171,0.04984022448979592
3,1,0.3141592653589793,0.6283185307179586,2459734,0.05019865306122449
3,2,0.6283185307179586,0.9424777960769379,2446938,0.04993751020408163
3,3,0.9424777960769379,1.2566370614359172,2451352,0.05002759183673469
3,4,1.2566370614359172,1.5707963267948966,2440471,0.0498055306122449
3,5,1.5707963267948966,1.8849555921538759,2460964,0.050223755102040815
3,6,1.8849555921538759,2.199114857512855,2447188,0.04994261224489796
3,7,2.199114857512855,2.5132741228718345,2451687,0.05003442857142857
3,8,2.5132741228718345,2.827433388230814,2441833,0.049833326530612246
3,9,2.827433388230814,3.141592653589793,2459092,0.05018555102040816
4,-10,-3.141592653589793,-2.827433388230814,4041156,0.04989081481481481
4,-9,-2.827433388230814,-2.5132741228718345,4059961,0.05012297530864197
4,-8,-2.5132741228718345,-2.199114857512855,4039915,0.04987549382716049
4,-7,-2.199114857512855,-1.8849555921538759,4059102,0.05011237037037037
4,-6,-1.8849555921538759,-1.5707963267948966,4041952,0.04990064197530864
4,-5,-1.5707963267948966,-1.2566370614359172,4059805,0.05012104938271605
4,-4,-1.2566370614359172,-0.9424777960769379,4038780,0.04986148148148148
4,-3,-0.9424777960769379,-0.6283185307179586,4058645,0.05010672839506173
4,-2,-0.6283185307179586,-0.3141592653589793,4041567,0.049895888888888885
4,-1,-0.3141592653589793,0.0,4061607,0.0501432962962963
4,0,0.0,0.3141592653589793,4040214,0.049879185185185186
4,1,0.3141592653589793,0.6283185307179586,4058669,0.050107024691358026
4,2,0.6283185307179586,0.9424777960769379,4041455,0.049894506172839505
4,3,0.9424777960769379,1.2566370614359172,4059528,0.05011762962962963
4,4,1.2566370614359172,1.5707963267948966,4039418,0.049869358024691356
4,5,1.5707963267948966,1.8849555921538759,4058825,0.05010895061728395
4,6,1.8849555921538759,2.199114857512855,4042590,0.04990851851851852
4,7,2.199114857512855,2.5132741228718345,4059985,0.05012327160493827
4,8,2.5132741228718345,2.827433388230814,4039803,0.04987411111111111
4,9,2.827433388230814,3.141592653589793,4057023,0.0500867037037037
5,-10,-3.141592653589793,-2.827433388230814,6036888,0.04989163636363636
5,-9,-2.827433388230814,-2.5132741228718345,6059358,0.05007733884297521
5,-8,-2.5132741228718345,-2.199114857512855,6032699,0.04985701652892562
5,-7,-2.199114857512855,-1.8849555921538759,6068602,0.05015373553719008
5,-6,-1.8849555921538759,-1.5707963267948966,6041433,0.04992919834710744
5,-5,-1.5707963267948966,-1.2566370614359172,6060607,0.050087661157024795
5,-4,-1.2566370614359172,-0.9424777960769379,6032333,0.04985399173553719
5,-3,-0.9424777960769379,-0.6283185307179586,6067281,0.050142818181818184
5,-2,-0.6283185307179586,-0.3141592653589793,6040115,0.04991830578512397
5,-1,-0.3141592653589793,0.0,6061930,0.050098595041322316
5,0,0.0,0.3141592653589793,6035282,0.04987836363636364
5,1,0.3141592653589793,0.6283185307179586,6068472,0.05015266115702479
5,2,0.6283185307179586,0.9424777960769379,6039471,0.04991298347107438
5,3,0.9424777960769379,1.2566370614359172,6059228,0.05007626446280992
5,4,1.2566370614359172,1.5707963267948966,6030737,0.049840801652892563
5,5,1.5707963267948966,1.8849555921538759,6067223,0.050142338842975205
5,6,1.8849555921538759,2.199114857512855,6039837,0.04991600826446281
5,7,2.199114857512855,2.5132741228718345,6060549,0.050087181818181815
5,8,2.5132741228718345,2.827433388230814,6032055,0.049851694214876036
5,9,2.827433388230814,3.141592653589793,6065900,0.05013140495867768
